id,label
181,2.6736395
182,2.284961
183,2.4528155
184,2.4211888
185,2.7842872
186,2.176151
187,2.606565
188,2.382494
189,1.6613721
190,3.0788326
191,2.8349493
192,3.4981544
193,2.2612998
194,2.284961
195,2.9100568
196,2.3657792
197,1.9380724
198,2.2891793
199,2.8315878
200,2.6253083
201,2.284961
202,2.1513128
203,3.259418
204,2.9703388
205,3.1676192
206,2.624855
207,2.9116125
208,2.0976114
209,2.5407524
210,2.7873378
211,2.3499165
212,2.2190773
213,1.7113601
214,2.7561445
215,2.7945771
216,2.390458
217,3.2838912
218,2.4127312
219,2.7513244
220,2.7473617
221,2.9861627
222,2.313214
223,2.6007845
224,2.2190773
225,2.5153503
226,2.4127312
227,2.4885306
228,2.261811
229,2.2891793
230,2.4277716
231,2.2891793
232,2.8068392
233,2.2891793
234,3.2394204
235,2.9907491
236,2.5668156
237,2.1293685
238,2.9386764
239,2.3515954
240,2.606565
241,3.4981544
242,2.8068392
243,2.2136867
244,3.2838912
245,2.8565598
246,3.2394204
247,2.9386764
248,2.5153503
249,2.065574
250,2.7473617
251,3.259418
252,2.516217
253,3.1676192
254,2.624855
255,2.3657792
256,2.662237
257,2.9861627
258,2.7057579
259,2.3499165
260,2.606565
261,2.7769675
262,3.4981544
263,2.2136867
264,2.7945771
265,3.2838912
266,2.7513244
267,3.2394204
268,2.9907491
269,2.994647
270,2.6736395
271,2.3515954
272,2.4528155
273,2.4007642
274,2.7035708
275,2.896918
276,2.606565
277,2.3923063
278,3.4981544
279,2.556494
280,2.0849073
281,2.70572
282,2.3361683
283,2.9553356
284,3.259418
285,2.284961
286,2.3361683
287,2.4441566
288,1.3541867
289,2.7561445
290,2.7945771
291,3.2838912
292,2.7513244
293,2.7769675
294,2.3842795
295,3.0694716
296,2.8068392
297,2.2136867
298,2.7339344
299,2.12147
300,2.8565598
301,3.2394204
302,2.9907491
303,2.9386764
304,2.3515954
305,2.606565
306,2.8068392
307,3.2838912
308,3.2394204
309,2.9907491
310,2.6736395
311,2.3515954
312,2.4528155
313,2.8068392
314,2.7945771
315,2.7561445
316,2.7513244
317,3.2394204
318,2.994647
319,2.284961
320,2.4007642
321,2.606565
322,2.61989
323,2.648009
324,2.3529887
325,3.4981544
326,2.958242
327,2.284961
328,2.4007642
329,2.284961
330,2.4007642
331,2.4201636
332,2.4625435
333,2.284961
334,2.9553356
335,2.6253083
336,2.4007642
337,2.516217
338,2.624855
339,2.887506
340,2.1927629
341,2.5052867
342,2.4625435
343,2.065574
344,2.62109
345,2.4007642
346,3.182889
347,2.919615
348,2.7945771
349,2.4007642
350,2.4007642
351,2.4242811
352,2.7513244
353,2.7473617
354,2.9861627
355,2.313214
356,2.261811
357,2.7057579
358,2.4007642
359,2.0051763
360,2.284961
361,2.9603593
362,2.7769675
363,2.5393565
364,2.4007642
365,2.284961
366,2.4242811
367,3.2394204
368,2.9907491
369,2.9386764
370,2.6736395
371,2.3515954
372,2.4528155
373,2.7035708
374,2.606565
375,2.284961
376,2.284961
377,2.5958269
378,2.284961
379,2.7561445
380,3.2838912
381,2.7769675
382,2.8068392
383,2.2136867
384,2.7339344
385,2.8565598
386,3.2394204
387,2.9907491
388,2.9386764
389,2.8979335
390,3.452335
391,2.9956653
392,2.94768
393,3.491733
394,3.0082655
395,3.4118884
396,3.48187
397,3.4613042
398,2.911619
399,3.4154737
400,3.0301316
401,3.5133872
402,3.454457
403,3.3336625
404,3.2644982
405,3.1498592
406,3.063981
407,3.466416
408,3.1903236
409,3.2911086
410,3.1269603
411,2.857925
412,2.8592126
413,3.4010475
414,3.1639342
415,3.2089903
416,3.1751795
417,2.9736862
418,3.4224494
419,3.2307525
420,3.1703594
421,3.2423887
422,3.4448006
423,3.2921507
424,3.021301
425,3.2629485
426,3.0698261
427,3.2646303
428,3.1847856
429,3.1953466
430,2.9227564
431,3.1065598
432,3.2393131
433,3.176076
434,3.1739447
435,3.4192042
436,3.186767
437,3.5636096
438,3.2133377
439,3.4900632
440,3.586049
441,3.5471194
442,3.705467
443,3.3026407
444,3.8138015
445,3.1066527
446,3.4663887
447,3.197878
448,3.4220977
449,3.362396
450,3.282523
451,3.5668733
452,3.38361
453,3.4282224
454,3.2957156
455,3.2958784
456,3.4529376
457,2.614567
458,3.3937213
459,3.1207738
460,3.4628212
461,3.5701404
462,3.5031536
463,3.727974
464,3.5428884
465,3.5631661
466,3.4613488
467,3.435175
468,3.421132
469,3.38361
470,3.8138015
471,3.4663887
472,3.186767
473,3.5636096
474,3.4900632
475,3.5471194
476,3.8138015
477,3.1066527
478,3.362396
479,3.186767
480,3.2133377
481,3.4900632
482,3.586049
483,3.705467
484,3.3026407
485,3.8138015
486,3.1066527
487,3.4663887
488,3.197878
489,3.4220977
490,3.362396
491,3.282523
492,3.5668733
493,3.38361
494,3.2957156
495,3.2958784
496,3.4529376
497,2.614567
498,3.1207738
499,3.4628212
500,3.5701404
501,3.5428884
502,3.5631661
503,3.4613488
504,3.435175
505,3.421132
506,3.4192042
507,3.186767
508,3.5636096
509,3.2133377
510,3.4900632
511,3.586049
512,3.705467
513,3.3026407
514,3.8138015
515,3.1066527
516,3.4663887
517,3.197878
518,3.4220977
519,3.362396
520,3.282523
521,3.5668733
522,3.38361
523,3.2957156
524,3.2958784
525,3.4529376
526,2.614567
527,3.3937213
528,3.1207738
529,3.4628212
530,3.5701404
531,3.5031536
532,3.727974
533,3.5428884
534,3.5631661
535,3.4613488
536,3.435175
537,3.421132
538,2.4655485
539,2.6603525
540,2.1362426
541,2.762336
542,2.3184786
543,2.6388705
544,2.2966905
545,2.1647701
546,2.569667
547,2.3325536
548,2.399372
549,2.3184786
550,2.6388705
551,2.2966905
552,2.3325536
553,3.324444
554,3.2374694
555,3.2252321
556,3.2547672
557,3.1847856
558,2.9035583
559,3.407413
560,3.1953466
561,3.0373955
562,3.2862844
563,2.9227564
564,2.8816867
565,3.0787601
566,3.2420762
567,3.0940473
568,2.6741872
569,3.3307858
570,2.5667686
571,3.2096572
572,3.0551925
573,2.7762845
574,2.9884207
575,2.8031025
576,3.1626859
577,3.0359218
578,3.1017249
579,2.97395
580,3.0218408
581,3.1847856
582,3.2273543
583,2.9035583
584,2.7465835
585,3.407413
586,3.2862844
587,3.1385417
588,2.9227564
589,2.8030288
590,3.0218408
591,3.2252321
592,3.0698261
593,3.1847856
594,2.9035583
595,3.407413
596,2.7465835
597,3.2862844
598,3.1385417
599,2.9227564
600,2.8486323
601,3.0640059
602,3.176076
603,2.9320858
604,3.065048
605,3.0022
606,3.1992733
607,3.172689
608,2.6872818
609,3.3301704
610,3.1757057
611,2.8967977
612,3.108934
613,3.283199
614,2.94358
615,3.059172
616,3.156435
617,2.8426719
618,3.2615838
619,3.1543038
620,3.0022
621,3.172689
622,2.916846
623,2.6872818
624,3.3301704
625,2.8967977
626,3.108934
627,3.094463
628,3.283199
629,3.156435
630,3.1543038
631,3.565536
632,3.4195876
633,3.4678795
634,3.502422
635,3.4970543
636,3.8457477
637,3.1517868
638,3.738127
639,3.8653145
640,3.772787
641,3.8732386
642,3.9349043
643,3.1065598
644,3.2252321
645,3.065048
646,3.2393131
647,3.0640059
648,2.9035583
649,2.7465835
650,3.2862844
651,2.9825768
652,3.2857897
653,2.7700331
654,2.8197732
655,2.3556595
656,2.2607298
657,3.3388617
658,2.8798082
659,2.1621811
660,2.9263144
661,3.1505902
662,3.0152407
663,2.4234505
664,2.713189
665,2.9859507
666,3.1359835
667,2.8335514
668,2.8897297
669,3.1781118
670,3.0372295
671,3.438138
672,3.324966
673,3.3686724
674,3.0499015
675,3.324966
676,3.4769928
677,3.0372295
678,3.438138
679,3.5151505
680,3.1000822
681,3.380077
682,3.4009476
683,3.234512
684,1.6166325
685,3.7916846
686,3.2932656
687,3.412614
688,3.052634
689,3.4441652
690,2.345013
691,2.9958313
692,2.899106
693,2.7846305
694,3.0916152
695,2.8005896
696,2.246494
697,4.0735846
698,3.395917
699,4.070942
700,2.7198334
701,2.9429648
702,2.42598
703,1.6166325
704,3.1742344
705,3.3277109
706,3.9776564
707,3.334805
708,3.4009476
709,2.7211444
710,3.770441
711,2.068181
712,3.9703345
713,2.6207674
714,3.412614
715,3.1847856
716,3.4512599
717,3.18507
718,3.2318292
719,3.1713002
720,3.1288133
721,2.8848321
722,3.3853197
723,2.7151773
724,2.7683437
725,2.7151773
726,3.266929
727,2.7151773
728,2.9016025
729,2.8092058
730,3.266929
731,2.2330635
732,2.9016025
733,2.8092058
734,2.8838105
735,2.1244266
736,3.266929
737,2.2330635
738,2.9016025
739,3.004071
740,2.830981
741,2.8092058
742,2.9590375
743,3.3853197
744,3.5577786
745,2.1244266
746,2.7683437
747,3.266929
748,3.1465313
749,2.2330635
750,2.9016025
751,3.004071
752,2.8092058
753,2.8838105
754,3.3853197
755,3.266929
756,3.0218408
757,3.0698261
758,3.2547672
759,3.2646303
760,3.1847856
761,2.9035583
762,3.407413
763,3.1953466
764,3.1385417
765,2.9227564
766,3.1065598
767,3.0640059
768,2.9333735
769,3.1739447
770,3.0218408
771,2.6708307
772,3.0698261
773,3.2646303
774,3.1847856
775,2.9035583
776,3.407413
777,2.8030288
778,3.2862844
779,3.1065598
780,2.9227564
781,3.2393131
782,3.0640059
783,2.8998575
784,3.176076
785,2.9320858
786,2.9333735
787,3.1739447
788,2.9368315
789,2.9818876
790,2.9480767
791,3.0036497
792,2.9432566
793,3.065048
794,2.89148
795,2.698455
796,2.9018464
797,3.152806
798,3.2365496
799,2.479643
800,2.6398351
801,2.6087
802,2.1551015
803,3.384149
804,3.4577918
805,3.5151148
806,3.5920298
807,3.7640896
808,2.4737034
809,2.1551015
810,3.3569908
811,3.384149
812,3.546209
813,3.4577918
814,3.5151148
815,1.9487993
816,3.5920298
817,3.5213792
818,3.2491887
819,2.5421867
820,3.101352
821,2.8062491
822,2.9433155
823,2.6669858
824,3.7640896
825,2.4737034
826,2.1551015
827,3.1053815
828,3.384149
829,3.546209
830,3.4577918
831,3.5151148
832,1.9487993
833,2.5421867
834,3.101352
835,2.9433155
836,2.6669858
837,3.7640896
838,2.5722892
839,2.23743
840,2.4737034
841,3.3569908
842,1.9487993
843,3.5920298
844,3.5213792
845,2.6669858
846,2.5842087
847,3.7640896
848,2.1551015
849,3.5020316
850,3.384149
851,2.628419
852,3.546209
853,3.4577918
854,2.8190322
855,3.5151148
856,1.9487993
857,3.5213792
858,2.6956053
859,2.5421867
860,2.9427345
861,2.751039
862,2.840852
863,2.9433155
864,3.9254012
865,3.7640896
866,2.4737034
867,3.384149
868,3.546209
869,3.5151148
870,1.9487993
871,3.101352
872,2.3143601
873,3.384149
874,3.15083
875,2.8465562
876,3.5920298
877,3.4527748
878,2.5652843
879,2.6956053
880,2.9427345
881,2.7711134
882,3.64371
883,3.222026
884,3.0522668
885,2.5485914
886,3.094467
887,3.033098
888,2.6965606
889,2.5026572
890,2.782487
891,2.7219954
892,1.9487993
893,2.978084
894,2.5722892
895,3.26275
896,2.840852
897,2.5413475
898,2.6669858
899,2.5501912
900,2.2105231
901,2.8837612
902,2.9130049
903,2.5689795
904,2.23743
905,3.7640896
906,2.4737034
907,3.3569908
908,3.384149
909,3.546209
910,3.4577918
911,3.5151148
912,3.5920298
913,3.0288203
914,1.9487993
915,3.5213792
916,3.2491887
917,3.101352
918,2.8062491
919,2.5413475
920,2.9433155
921,2.6669858
922,3.0346303
923,2.5842087
924,3.7640896
925,2.4737034
926,2.1551015
927,3.3569908
928,3.384149
929,3.546209
930,3.4577918
931,3.5151148
932,3.5920298
933,3.4155807
934,1.9487993
935,3.5213792
936,3.2491887
937,3.101352
938,2.8062491
939,2.9433155
940,2.6669858
941,2.8190322
942,2.5421867
943,2.5842087
944,3.7640896
945,3.3569908
946,3.384149
947,3.546209
948,3.4577918
949,3.5151148
950,3.4155807
951,1.9487993
952,3.5920298
953,3.5213792
954,3.2491887
955,2.5421867
956,3.101352
957,2.8062491
958,2.9433155
959,2.6669858
960,2.5842087
961,3.7640896
962,2.4737034
963,2.1551015
964,3.3569908
965,3.384149
966,3.546209
967,3.4577918
968,3.5151148
969,3.5920298
970,3.64371
971,3.033098
972,3.4155807
973,1.9487993
974,3.5213792
975,3.2491887
976,3.101352
977,2.8062491
978,2.9433155
979,2.6669858
980,2.8190322
981,2.5421867
982,2.5842087
983,3.7640896
984,2.4737034
985,3.384149
986,3.546209
987,3.4577918
988,3.5151148
989,2.8465562
990,3.5920298
991,2.9035668
992,2.5485914
993,3.094467
994,2.782487
995,3.4155807
996,1.9487993
997,3.2491887
998,3.101352
999,2.8062491
1000,2.840852
1001,2.9433155
1002,2.5501912
1003,3.125846
1004,2.8635974
1005,2.5421867
1006,2.5842087
1007,3.7640896
1008,2.1551015
1009,3.384149
1010,3.546209
1011,3.4577918
1012,2.8190322
1013,3.5151148
1014,1.9487993
1015,3.5920298
1016,2.9433155
1017,2.6669858
1018,3.7640896
1019,2.4737034
1020,2.1551015
1021,3.3569908
1022,3.384149
1023,3.4577918
1024,3.5151148
1025,3.4155807
1026,1.9487993
1027,3.5920298
1028,3.5213792
1029,3.2491887
1030,2.5421867
1031,2.8062491
1032,3.7640896
1033,1.9487993
1034,2.8190322
1035,3.384149
1036,3.5920298
1037,1.9487993
1038,2.4737034
1039,3.384149
1040,3.5920298
1041,1.9487993
1042,2.4737034
1043,3.384149
1044,3.7640896
1045,2.4737034
1046,3.384149
1047,3.5151148
1048,3.5920298
1049,3.5213792
1050,2.5421867
1051,3.2491887
1052,2.8062491
1053,2.5842087
1054,3.7640896
1055,2.4737034
1056,2.5798006
1057,3.3569908
1058,3.384149
1059,3.4577918
1060,2.8190322
1061,3.4155807
1062,1.9487993
1063,3.191845
1064,3.5920298
1065,3.101352
1066,2.9433155
1067,2.6669858
1068,3.033098
1069,3.7640896
1070,3.182191
1071,3.0522668
1072,2.782487
1073,2.628419
1074,2.935573
1075,2.8837612
1076,2.7219954
1077,2.8292518
1078,3.125846
1079,1.9487993
1080,3.094467
1081,3.0288203
1082,2.840852
1083,2.9829078
1084,3.033098
1085,2.4737034
1086,2.1551015
1087,3.3569908
1088,3.384149
1089,2.8867474
1090,2.9485266
1091,3.4577918
1092,2.8867474
1093,1.9487993
1094,3.5920298
1095,2.8867474
1096,2.4312747
1097,2.8867474
1098,3.1560035
1099,3.4577918
1100,3.2491887
1101,2.6956053
1102,2.8573096
1103,3.7640896
1104,3.071223
1105,2.5798006
1106,3.384149
1107,2.6405387
1108,3.546209
1109,3.5151148
1110,3.4155807
1111,1.9487993
1112,3.5213792
1113,2.5421867
1114,3.101352
1115,2.8062491
1116,2.6669858
1117,2.5842087
1118,3.3596094
1119,3.5630007
1120,3.2275476
1121,3.5651228
1122,3.57197
1123,3.084352
1124,3.36652
1125,3.260525
1126,3.4443283
1127,3.5138445
1128,3.0730686
1129,2.8797913
1130,3.0901234
1131,3.5442665
1132,2.5211918
1133,2.1530619
1134,2.7623122
1135,2.7805452
1136,3.0990634
1137,3.317963
1138,2.8773272
1139,2.691594
1140,1.9446515
1141,2.636843
1142,3.312946
1143,3.2252321
1144,3.2646303
1145,3.1847856
1146,3.407413
1147,3.1953466
1148,2.1914597
1149,2.9227564
1150,3.176076
1151,3.2176979
1152,3.1739447
1153,2.7288406
1154,1.1802542
1155,3.0091658
1156,3.0124166
1157,3.215808
1158,3.060402
1159,2.6842775
1160,3.255206
1161,3.245343
1162,3.1982324
1163,3.21793
1164,3.2247772
1165,3.3979888
1166,2.7936046
1167,3.2997313
1168,3.1200066
1169,3.0279713
1170,2.9133322
1171,2.9766676
1172,3.1895227
1173,2.9455326
1174,2.9468203
1175,2.9274073
1176,2.7600303
1177,3.1859224
1178,3.0170965
1179,2.9567034
1180,3.2311447
1181,2.9600565
1182,3.0124166
1183,3.255206
1184,3.1982324
1185,3.21793
1186,3.2247772
1187,3.3979888
1188,2.7936046
1189,3.2997313
1190,3.0279713
1191,2.9133322
1192,3.1859224
1193,3.1200066
1194,3.1895227
1195,2.9455326
1196,3.2311447
1197,2.9600565
1198,2.5817735
1199,2.7967727
1200,2.7918026
1201,2.554453
1202,2.8610442
1203,2.1975694
1204,2.576107
1205,2.6477978
1206,2.327218
1207,2.212579
1208,2.8108537
1209,2.717314
1210,2.6540623
1211,3.1473365
1212,2.658808
1213,2.3065162
1214,2.8716052
1215,2.5031893
1216,2.8419802
1217,2.9396744
1218,3.0384398
1219,2.757822
1220,2.7967727
1221,2.8263078
1222,2.8610442
1223,2.9493308
1224,2.524024
1225,2.9789536
1226,2.8716052
1227,2.576107
1228,2.9770415
1229,2.8419802
1230,2.9396744
1231,2.658808
1232,2.757822
1233,2.6877363
1234,3.1505444
1235,3.361962
1236,3.3049884
1237,3.1679647
1238,2.9525619
1239,3.1861358
1240,2.669267
1241,3.1662815
1242,3.10791
1243,3.2966459
1244,3.461412
1245,3.1324608
1246,2.9623005
1247,3.1679647
1248,3.1861358
1249,3.2051363
1250,3.2750306
1251,3.3994765
1252,2.669267
1253,3.3217328
1254,3.1662815
1255,2.8520837
1256,2.9017732
1257,3.2966459
1258,3.1479974
1259,2.8561187
1260,3.461412
1261,3.1324608
1262,2.7403893
1263,2.669267
1264,2.605911
1265,2.8520837
1266,3.461412
1267,2.9623005
1268,3.1679647
1269,3.461412
1270,2.8520837
1271,3.4617965
1272,3.562512
1273,3.7094026
1274,2.9980078
1275,3.7604382
1276,2.6554074
1277,3.3490844
1278,3.2333128
1279,3.2333128
1280,3.3490844
1281,3.271969
1282,3.9603817
1283,3.2602975
1284,3.393051
1285,3.415078
1286,3.073204
1287,3.5587814
1288,3.4120197
1289,3.2068996
1290,3.176076
1291,3.2252321
1292,3.0698261
1293,3.1847856
1294,3.2342014
1295,3.1953466
1296,2.8030288
1297,3.1385417
1298,2.9227564
1299,3.0036497
1300,3.1065598
1301,3.2393131
1302,3.1739447
1303,3.0022
1304,3.147034
1305,3.2986531
1306,3.172689
1307,3.2145605
1308,2.7947004
1309,3.451299
1310,2.7248306
1311,3.3301704
1312,2.5866349
1313,3.059172
1314,3.156435
1315,3.036811
1316,3.1543038
1317,3.2605793
1318,2.5923972
1319,3.115456
1320,3.3188474
1321,3.1634414
1322,3.1982324
1323,3.4027708
1324,2.977054
1325,3.0163717
1326,3.0163438
1327,3.0465703
1328,3.048572
1329,3.0498598
1330,3.290431
1331,3.0304468
1332,3.0755029
1333,3.064563
1334,3.120136
1335,2.9076188
1336,3.1317723
1337,3.0365374
1338,3.3341842
1339,3.115456
1340,3.1982324
1341,3.0200446
1342,2.6170778
1343,3.4027708
1344,3.0163717
1345,3.120136
1346,3.1317723
1347,3.0365374
1348,3.048572
1349,3.0498598
1350,3.3341842
1351,3.0304468
1352,3.0022
1353,2.5866349
1354,3.3301704
1355,3.172689
1356,2.953885
1357,2.8061595
1358,3.3496914
1359,3.5674505
1360,2.8061595
1361,2.785549
1362,3.9845335
1363,3.5889153
1364,3.0336256
1365,3.323736
1366,2.4959571
1367,3.6431868
1368,3.6984532
1369,2.7812417
1370,3.5150962
1371,3.5211055
1372,3.555415
1373,3.5563068
1374,3.0336256
1375,3.2366297
1376,2.9769847
1377,3.0411782
1378,3.555415
1379,3.0336256
1380,3.6431868
1381,2.9769847
1382,3.323736
1383,3.6431868
1384,2.8378468
1385,2.2762487
1386,3.886
1387,2.9769847
1388,2.2362792
1389,3.0491986
1390,2.983044
1391,3.5889153
1392,3.1065598
1393,3.2393131
1394,2.8030288
1395,2.9227564
1396,3.1688151
1397,3.3658886
1398,3.2499862
1399,3.3393042
1400,2.9613156
1401,3.6179142
1402,3.235687
1403,2.853897
1404,3.063413
1405,2.111061
1406,3.3230503
1407,3.1688151
1408,3.3658886
1409,3.1532264
1410,3.4116046
1411,3.3393042
1412,3.2698534
1413,2.9613156
1414,3.235687
1415,2.853897
1416,3.0951529
1417,3.285516
1418,3.063413
1419,3.533706
1420,3.5344489
1421,2.8935578
1422,3.3176115
1423,3.753553
1424,3.2034264
1425,3.3190212
1426,3.4296832
1427,3.354875
1428,3.7551942
1429,3.824491
1430,3.7145982
1431,3.8610373
1432,2.3286693
1433,3.6586626
1434,1.456018
1435,3.1087217
1436,2.8620255
1437,1.3817012
1438,2.3107405
1439,3.062374
1440,1.7308922
1441,2.4426947
1442,2.925087
1443,2.5107956
1444,3.0839493
1445,2.4076815
1446,2.3286693
1447,3.6586626
1448,3.1087217
1449,2.422529
1450,2.8620255
1451,2.5373278
1452,1.3817012
1453,3.2363608
1454,2.3107405
1455,2.925087
1456,2.5107956
1457,2.1496694
1458,2.5501742
1459,2.5332842
1460,2.594358
1461,1.456018
1462,2.422529
1463,2.5373278
1464,2.5332842
1465,1.3817012
1466,1.5031757
1467,2.5107956
1468,2.3328695
1469,2.4076815
1470,2.3286693
1471,3.6586626
1472,3.1087217
1473,2.8620255
1474,1.9158334
1475,3.2363608
1476,2.5373278
1477,1.3817012
1478,1.9928291
1479,3.062374
1480,1.8039017
1481,2.925087
1482,1.7062035
1483,2.422529
1484,2.3107405
1485,1.4943304
1486,1.6267096
1487,3.0839493
1488,2.1496694
1489,2.3286693
1490,1.8804967
1491,1.456018
1492,1.3817012
1493,2.5501742
1494,2.5107956
1495,2.3537595
1496,2.5235035
1497,2.6892977
1498,3.0263026
1499,2.8237529
1500,2.6740782
1501,2.6275184
1502,2.6740782
1503,2.6740782
1504,2.6275184
1505,2.6275184
1506,2.6275184
1507,2.8333905
1508,2.6275184
1509,2.8237529
1510,2.6275184
1511,2.6275184
1512,2.6975951
1513,2.6740782
1514,2.6893754
1515,2.6740782
1516,2.6275184
1517,2.6275184
1518,2.5744495
1519,2.346563
1520,2.6275184
1521,2.5308492
1522,2.6275184
1523,2.6740782
1524,2.6275184
1525,2.6740782
1526,2.6275184
1527,2.9671257
1528,2.6740782
1529,2.8218036
1530,2.6740782
1531,2.4219546
1532,2.6464188
1533,3.0255246
1534,2.7322865
1535,2.607445
1536,3.1594427
1537,2.7176926
1538,2.5337965
1539,3.060329
1540,2.6516957
1541,2.8826191
1542,2.3222241
1543,2.816708
1544,2.714737
1545,2.714737
1546,2.9537005
1547,2.936583
1548,3.167235
1549,2.7191112
1550,2.4655495
1551,3.3048954
1552,2.5233645
1553,3.1387079
1554,3.1454062
1555,2.7388823
1556,2.7333484
1557,2.828744
1558,2.980183
1559,2.903024
1560,2.3779037
1561,3.2122397
1562,2.6211538
1563,2.4819593
1564,2.8505962
1565,2.589663
1566,2.737435
1567,2.0550666
1568,2.7615283
1569,2.7254786
1570,2.619189
1571,2.714737
1572,2.892418
1573,2.7105534
1574,2.936583
1575,2.4655495
1576,2.5233645
1577,3.1387079
1578,3.1454062
1579,2.7388823
1580,2.7333484
1581,2.828744
1582,2.903024
1583,3.2122397
1584,2.6211538
1585,2.4819593
1586,2.8505962
1587,2.589663
1588,2.737435
1589,2.0550666
1590,2.8779576
1591,2.7615283
1592,2.7254786
1593,2.619189
1594,2.1618307
1595,2.714737
1596,3.2707427
1597,2.9537005
1598,2.4906697
1599,2.936583
1600,3.167235
1601,2.7191112
1602,3.3048954
1603,2.5233645
1604,3.1387079
1605,3.1454062
1606,2.7333484
1607,2.828744
1608,2.903024
1609,3.2122397
1610,2.6211538
1611,2.4819593
1612,2.8505962
1613,2.589663
1614,2.0550666
1615,2.8779576
1616,2.7615283
1617,2.7254786
1618,2.619189
1619,3.2911673
1620,3.2352757
1621,3.522517
1622,3.0004647
1623,2.6616442
1624,3.4914012
1625,2.6689959
1626,3.6280777
1627,3.0714417
1628,3.4663143
1629,3.476129
1630,3.1883974
1631,3.529341
1632,2.8167434
1633,3.5289636
1634,3.0772285
1635,3.2064948
1636,3.522517
1637,2.6616442
1638,3.4914012
1639,3.151162
1640,2.6689959
1641,3.3600266
1642,3.2746387
1643,3.529341
1644,3.3741534
1645,3.0161507
1646,3.2911673
1647,3.522517
1648,2.4409022
1649,2.7991247
1650,2.9917312
1651,2.5769284
1652,3.244794
1653,2.977178
1654,2.6970685
1655,3.0327446
1656,3.3153393
1657,2.9345922
1658,3.19745
1659,3.118407
1660,3.1630542
1661,3.0327446
1662,2.5769284
1663,2.5743244
1664,2.7991247
1665,2.9917312
1666,2.977178
1667,2.5769284
1668,3.244794
1669,2.5743244
1670,3.0327446
1671,3.19745
1672,3.1630542
1673,3.1898491
1674,3.289229
1675,3.1861358
1676,3.2750306
1677,3.4418747
1678,2.6778576
1679,3.3436172
1680,2.8873734
1681,3.0726187
1682,3.3959904
1683,3.1743455
1684,3.025178
1685,3.3992958
1686,3.360672
1687,2.9275947
1688,2.7995503
1689,2.8640413
1690,2.9923308
1691,3.7089133
1692,3.4235487
1693,3.062041
1694,3.1743455
1695,3.025178
1696,3.3992958
1697,3.0491846
1698,3.521877
1699,3.360672
1700,3.3141963
1701,2.8640413
1702,2.9923308
1703,3.288232
1704,3.147034
1705,3.172689
1706,3.3301704
1707,3.283199
1708,3.059172
1709,3.2615838
1710,3.108934
1711,3.277033
1712,3.1416802
1713,3.1956809
